m.z,RT,Stevens,Stevens,Stevens,Stevens,Stevens,GH1,GH1,GH1,GH1,GH1,Bergman,Bergman,Bergman,Bergman,Bergman,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Pilgrim,Pilgrim,Pilgrim,Pilgrim,Pilgrim
259.3465,0.0629,0,0.196,0,0,0,0,0,0,0,0.039,0,0,0,0,0,0,0,0,0,0.0419,0,0,0,0,0
200.1204,0.0642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1901,0,0,0,0,0,0,0,0
224.1612,0.1088,0,0,0,0,0,0,0,0,0,0.0569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214.2505,0.1501,0.6183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253,0.2351
211.1388,0.8823,0,0,0.1532,0,0,0,0,0,0,0,0,0,0,0,0,0.1059,0,0,0,0,0,0.0823,0,0,0.0875
170.0956,0.8853,0,0,0.1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1285,0,0,0,0,0.117,0,0,0
200.1291,0.8906,0.4086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3323,0.3297,0,0,0.4054,0,0,0,0
228.1392,0.8954,0.409,0,0.4975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759,0,0,0,0
183.1186,0.9611,0.3248,0,0,0,0,0,0,0,0,0,0,0.3099,0,0,0,0.2602,0,0,0,0,0,0.1314,0,0,0
224.165,0.972,0,0,0,0,0,0.1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3064,0.2511,0,0,0,0
283.1054,1.0146,0,0,0,0,0,0,0.0326,0,0,0,0,0.0279,0,0,0,0,0.0297,0,0,0.0458,0.0357,0.0333,0,0.0199,0.0114
211.1555,1.0175,0.0922,0,0,0,0,0,0,0.1123,0,0,0,0,0,0.1384,0,0,0,0,0.0786,0.1083,0,0,0.0461,0,0
259.3334,1.0211,0,0,0,0,0,0,0,0,0,0,0.0187,0,0,0,0,0,0,0,0,0.0822,0.0906,0,0,0,0
400.375,1.0232,0,0.5307,0,0,0,0,0.0628,0.0822,0,0,0,0.027,0,0,0.056,0,0,0,0,0,0.018,0,0,0,0
214.2386,1.0423,0,0,0.9532,0.8373,0,1.0664,0.8379,0,0,0.616,0,0.1144,0,0.2405,0.9271,0.9277,0.9166,0.6627,0.9197,0.7183,1.0202,0.6235,0.7827,0,0
348.3743,1.0453,0.0773,0,0.0499,0.0664,0,0,0.0304,0,0,0.0249,0,0,0,0,0,0,0,0,0.0263,0,0,0.0058,0,0,0
292.259,1.0468,0.0967,0,0.0665,0.0893,0,0,0.0922,0.0528,0.062,0,0.1165,0.0529,0,0,0.0064,0.0601,0,0,0,0,0.0538,0,0,0,0.0684
400.3208,1.052,0.0597,0,0,0.0644,0,0,0,0,0,0.0418,0,0,0,0,0,0,0,0,0,0.0388,0,0,0,0,0
170.0895,1.0556,0,0,0,0,0,0.0858,0,0.0914,0,0,0.1008,0,0.1776,0.1379,0.1054,0,0,0.0825,0,0,0,0.1155,0.0744,0,0
311.0984,1.0566,0,0,0,0.0067,0,0,0,0,0,0,0.0328,0,0.012,0,0,0,0.0252,0.0393,0,0,0,0,0.0396,0,0
320.294,1.0569,0.2319,0,0.2018,0.0847,0.1448,0.0907,0.111,0.0714,0.0871,0.1313,0.0976,0,0.0911,0.0583,0.1067,0.0881,0,0.1223,0.0727,0.0622,0.0707,0,0.0739,0.0429,0.0648
176.1407,1.057,0.4839,0,0.4314,0.119,0.0565,0.1528,0.2686,0.1588,0.0894,0.3033,0.3314,0.1261,0.158,0.103,0,0.2146,0.2795,0.3462,0.2175,0.1736,0.0638,0.128,0.1613,0.1713,0.0891
343.3594,1.0571,0.194,0,0,0.1117,0.1294,0.088,0.1288,0.0639,0.0599,0.1141,0,0,0,0,0.0812,0,0.0264,0,0,0.04,0.0424,0,0,0.0144,0
315.3065,1.0574,0.4165,0.1431,0.4946,0.2424,0.4412,0.1297,0.3195,0.1696,0.222,0.3047,0.3541,0.1425,0.167,0.113,0.1769,0.2994,0.2207,0,0.2685,0.1248,0.204,0.2037,0.1854,0.1396,0.2128
371.3359,1.0575,1.0044,0,0.8363,0.4763,0.5968,0.3619,0.4697,0,0.3637,0.5065,0.3947,0.3343,0.2861,0.1793,0.3496,0.3924,0.3949,0.3285,0.3477,0.2632,0.1281,0,0.3785,0,0.1398
391.5209,1.0576,0,0.0664,0,0,0,0,0,0,0,0,0,0,0.0274,0,0,0,0.0379,0,0,0,0,0.0414,0,0,0
293.1418,1.0577,0.0742,0,0.1196,0.073,0.126,0.0084,0,0.0519,0.0392,0,0.0697,0.0271,0.0119,0,0,0,0.081,0,0.0306,0.0406,0.0168,0.0748,0,0.0598,0
348.2975,1.0578,0.2802,0,0.0361,0.038,0.1604,0.1001,0.0922,0.0048,0.0288,0.1309,0.1304,0.0555,0.0824,0.0467,0,0.1209,0.0884,0.0455,0.0545,0.0515,0.0417,0,0.0958,0,0
158.1181,1.0586,0,0,0,0.096,0,0.0838,0.0995,0.0836,0.1205,0.1622,0.1162,0,0.1114,0,0.0835,0.1152,0,0.0634,0.1093,0.0767,0.0462,0,0.0523,0.0863,0.075
148.1313,1.0588,0.0714,0,0.1151,0,0.1082,0.0591,0.1116,0.0386,0.0629,0,0.1089,0.0432,0,0.0621,0,0.0792,0.0698,0.1119,0.0529,0.0366,0.0616,0.0502,0.0387,0.056,0
274.2405,1.059,0,0,0,0.0367,0.0586,0,0.0486,0.0302,0.0545,0.0421,0.0597,0.0299,0.0375,0,0.0397,0,0.0447,0,0,0.0352,0.0437,0,0.0514,0,0
221.2063,1.0594,0.0626,0,0.0469,0.0344,0,0.0176,0.0365,0,0,0.0364,0.0244,0.0273,0.0055,0,0.0292,0.0435,0,0.0465,0.0375,0.0165,0.0272,0.029,0.0394,0.0057,0.0341
193.2271,1.0597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0306,0,0,0,0,0
236.1589,1.0598,0.0222,0,0,0.0136,0,0.0207,0.0169,0,0.0159,0.0309,0,0,0,0,0,0,0.0147,0.0356,0,0.0094,0.0206,0,0.0196,0,0
256.2167,1.06,0,0,0,0,0,0,0,0.0289,0,0.0266,0.0268,0,0,0,0,0,0.0275,0,0,0,0,0.0122,0,0.0193,0.0187
199.1673,1.06,6.6638,0,4.8314,2.1151,3.837,2.4199,3.2286,2.5796,2.7119,4.2805,4.0771,1.9555,2.3026,2.0002,2.7334,3.7187,3.0262,3.2532,3.6696,1.9098,1.8788,1.7175,2.8948,2.4347,1.9753
